,post_id
5467,330-05440
5468,444-15140
5469,418-06300
5470,124-12960
5471,680-14110
5472,684-02240
5473,591-26340
5474,526-02050
5475,107-03070
5476,472-06160
5477,400-08410
5478,336-08150
5479,359-24380
5480,722-16240
5481,836-00310
5482,542-09190
5483,321-04070
5484,608-02040
5485,352-05220
5486,330-09370
5487,705-14400
5488,364-07310
5489,490-20310
5490,443-00130
5491,830-06150
5492,725-02180
5493,415-17080
5494,831-06600
5495,614-19470
5496,568-23420
5497,203-50080
5498,680-12070
5499,118-03910
5500,650-34160
5501,360-23090
5502,666-08320
5503,419-15020
5504,686-02340
5505,470-05390
5506,350-35290
5507,562-25180
5508,490-22190
5509,521-00110
5510,209-05090
5511,440-54260
5512,830-03330
5513,108-13070
5514,612-23380
5515,472-03190
5516,702-03010
5517,730-11980
5518,440-46110
5519,326-07210
5520,863-15100
5521,357-06800
5522,562-06200
5523,419-07110
5524,384-04030
5525,857-17080
5526,209-04060
5527,568-47630
5528,103-13680
5529,542-08090
5530,218-34120
5531,415-18240
5532,120-17510
5533,463-00260
5534,593-09170
5535,359-17390
5536,401-07100
5537,352-13090
5538,385-00180
5539,661-12130
5540,400-05290
5541,472-04170
5542,542-08060
5543,815-13050
5544,223-33170
5545,562-06260
5546,465-01350
5547,616-13080
5548,400-05090
5549,212-00130
5550,614-16290
5551,214-06280
5552,400-09340
5553,490-20120
5554,213-01830
5555,680-12130
5556,546-01250
5557,600-04110
5558,616-14110
5559,680-12160
5560,334-29280
5561,602-08930
5562,121-12950
5563,725-02350
5564,440-57040
5565,224-39150
5566,400-07130
5567,818-01590
5568,419-13290
5569,117-24070
5570,844-00060
5571,691-16410
5572,669-06560
5573,468-00580
5574,471-07580
5575,217-32080
5576,440-42190
5577,120-13080
5578,725-01160
5579,401-04080
5580,224-27660
5581,415-33230
5582,500-01120
5583,836-00160
5584,568-00050
5585,471-07560
5586,418-07360
5587,331-05510
5588,830-06250
5589,596-00450
5590,490-15310
5591,354-22410
5592,224-32080
5593,581-23220
5594,213-01470
5595,681-27150
5596,118-03850
5597,605-00380
5598,591-16070
5599,701-05080
5600,568-22320
5601,720-06090
5602,324-09030
5603,593-05040
5604,830-03170
5605,471-05740
5606,606-05300
5607,111-03980
5608,327-03220
5609,568-34280
5610,350-16170
5611,819-00130
5612,120-12980
5613,600-05210
5614,725-03260
5615,440-53190
5616,470-16260
5617,209-01220
5618,568-44030
5619,209-05190
5620,490-25020
5621,504-03240
5622,546-00620
5623,614-17300
5624,661-12110
5625,585-03120
5626,384-06300
5627,422-07060
5628,593-05270
5629,830-07420
5630,614-02240
5631,466-00500
5632,334-18160
5633,359-16230
5634,568-31250
5635,208-01380
5636,440-11310
5637,569-20360
5638,443-00850
5639,573-00050
5640,468-00480
5641,400-08420
5642,218-42180
5643,575-04500
5644,352-05190
5645,502-03140
5646,571-09220
5647,216-31590
5648,686-08030
5649,363-05200
5650,415-13210
5651,208-05390
5652,830-00270
5653,600-05040
5654,725-02210
5655,502-08080
5656,440-52100
5657,331-06310
5658,568-26290
5659,658-02240
5660,685-11030
5661,370-01360
5662,720-25020
5663,224-31210
5664,360-00210
5665,223-32480
5666,360-22340
5667,592-27250
5668,830-00210
5669,614-19250
5670,203-51190
5671,401-05100
5672,209-04390
5673,700-14090
5674,440-19210
5675,701-12100
5676,545-01060
5677,650-08290
5678,209-01520
5679,542-04260
5680,542-08070
5681,300-12030
5682,416-00030
5683,568-29340
5684,203-50170
5685,336-11070
5686,119-04100
5687,490-20330
5688,415-18040
5689,355-17120
5690,226-34100
5691,363-12130
5692,336-06350
5693,350-16060
5694,681-07290
5695,820-01200
5696,657-27150
5697,831-07220
5698,356-34340
5699,404-00050
5700,542-04240
5701,211-02480
5702,470-12230
5703,600-02150
5704,442-00140
5705,354-24110
5706,203-51610
5707,568-13300
5708,472-08270
5709,384-16160
5710,596-01310
5711,463-00340
5712,120-24110
5713,138-06660
5714,594-00170
5715,568-17050
5716,654-06060
5717,569-22100
5718,653-11050
5719,652-33050
5720,422-06120
5721,869-05390
5722,502-07260
5723,490-09020
5724,544-02200
5725,569-22400
5726,472-08190
5727,490-20050
5728,401-05310
5729,661-12190
5730,104-03980
5731,471-28030
5732,133-18140
5733,831-06620
5734,490-14010
5735,614-19190
5736,208-05270
5737,336-14030
5738,542-02090
5739,563-04140
5740,418-06260
5741,207-01160
5742,563-06170
5743,217-32040
5744,568-12190
5745,218-34100
5746,471-27930
5747,350-33210
5748,440-60080
5749,470-16050
5750,613-06890
5751,384-08090
5752,222-32410
5753,591-25480
5754,684-01470
5755,581-23200
5756,223-32380
5757,658-04070
5758,363-07320
5759,321-03230
5760,701-06260
5761,651-11160
5762,440-59170
5763,306-21020
5764,360-07310
5765,350-06020
5766,549-24070
5767,549-22110
5768,354-20520
5769,445-00790
5770,400-07140
5771,413-21350
5772,326-08370
5773,370-01040
5774,360-21240
5775,654-05270
5776,472-00330
5777,540-28260
5778,384-08070
5779,350-32330
5780,581-12180
5781,585-02140
5782,568-18400
5783,208-05290
5784,110-02950
5785,571-07260
5786,123-03980
5787,114-28040
5788,594-00090
5789,224-28020
5790,616-18110
5791,209-00050
5792,581-24340
5793,326-04360
5794,582-01490
5795,857-17310
5796,331-03740
5797,568-32380
5798,500-00950
5799,490-16250
5800,700-12170
5801,545-00210
5802,352-14030
5803,336-08210
5804,440-48280
5805,210-02230
5806,338-06120
5807,581-23250
5808,387-00180
5809,585-04210
5810,700-16650
5811,206-06150
5812,334-29230
5813,214-03110
5814,657-25080
5815,217-33370
5816,837-09200
5817,585-02100
5818,321-03170
5819,440-35250
5820,606-03080
5821,684-01980
5822,614-19420
5823,465-01030
5824,224-37710
5825,419-04500
5826,614-09310
5827,470-13410
5828,543-05160
5829,386-03260
5830,203-03360
5831,327-03090
5832,327-02090
5833,440-54250
5834,549-21200
5835,700-01410
5836,606-05310
5837,422-06340
5838,546-00750
5839,360-04190
5840,331-05480
5841,471-10570
5842,500-16280
5843,224-38670
5844,203-51090
5845,606-15070
5846,120-03960
5847,591-26210
5848,214-06260
5849,878-00780
5850,644-03300
5851,360-05180
5852,209-05470
5853,724-01130
5854,614-09420
5855,360-22300
5856,138-06620
5857,224-33320
5858,209-01490
5859,401-04290
5860,614-08140
5861,368-01080
5862,354-21290
5863,321-33300
5864,330-03800
5865,720-07160
5866,701-06050
5867,720-16390
5868,692-01020
5869,440-45220
5870,722-15030
5871,380-06110
5872,568-27400
5873,686-06280
5874,722-21250
5875,327-02110
5876,400-06090
5877,365-04290
5878,471-07200
5879,471-07300
5880,336-26070
5881,336-08130
5882,203-05060
5883,209-03470
5884,614-17120
5885,490-06130
5886,847-05260
5887,440-63060
5888,327-00620
5889,207-01040
5890,859-00620
5891,219-34110
5892,103-13620
5893,542-10140
5894,229-00420
5895,581-25330
5896,667-01790
5897,613-07280
5898,830-07360
5899,217-33470
5900,614-06360
5901,542-09030
5902,415-13130
5903,568-06590
5904,326-03340
5905,370-01390
5906,490-09180
5907,545-00220
5908,831-04360
5909,383-00490
5910,359-04120
5911,720-01180
5912,203-07200
5913,336-15160
5914,614-19060
5915,571-08010
5916,401-09390
5917,324-12300
5918,442-07270
5919,831-05190
5920,210-02580
5921,440-04100
5922,331-04200
5923,443-02270
5924,363-09220
5925,363-12330
5926,701-08300
5927,651-12180
5928,359-17400
5929,612-15210
5930,600-07130
5931,203-02110
5932,614-10180
5933,363-09030
5934,400-09250
5935,380-03130
5936,440-35120
5937,705-02130
5938,418-06440
5939,350-37140
5940,326-07190
5941,202-07150
5942,490-10220
5943,330-04490
5944,214-03210
5945,596-00130
5946,330-02790
5947,667-12200
5948,725-03520
5949,691-17190
5950,356-33180
5951,214-02040
5952,443-03240
5953,445-01200
5954,330-02950
5955,471-10370
5956,440-30050
5957,401-08360
5958,490-16150
5959,353-00430
5960,415-13240
5961,830-00290
5962,360-04150
5963,543-05010
5964,359-03240
5965,563-04180
5966,562-02080
5967,214-03090
5968,613-06570
5969,350-24210
5970,331-16340
5971,604-00480
5972,546-00770
5973,360-22180
5974,612-24230
5975,214-06240
5976,546-04050
5977,123-02930
5978,415-31120
5979,224-37670
5980,224-33340
5981,321-04040
5982,118-24020
5983,350-34550
5984,440-57210
5985,400-04240
5986,223-33430
5987,613-07380
5988,614-22300
5989,686-07350
5990,215-16460
5991,920-00140
5992,568-52030
5993,569-23220
5994,217-33280
5995,350-07330
5996,206-02310
5997,664-08140
5998,384-16260
5999,472-02250
6000,490-17120
6001,462-14290
6002,124-12850
6003,471-06480
6004,365-05090
6005,462-15270
6006,561-03430
6007,490-08270
6008,440-60270
6009,360-11330
6010,209-02060
6011,410-05340
6012,470-09270
6013,526-02360
6014,700-03200
6015,340-00130
6016,121-18010
6017,575-04140
6018,419-02030
6019,472-04100
6020,401-09240
6021,215-16080
6022,568-47150
6023,219-33390
6024,206-05100
6025,214-02470
6026,220-35300
6027,581-25400
6028,821-05720
6029,440-59020
6030,581-14090
6031,388-04280
6032,211-02110
6033,210-02280
6034,216-15220
6035,440-08110
6036,215-16040
6037,217-17190
6038,472-10070
6039,210-02360
6040,471-10690
6041,920-00060
6042,327-02170
6043,216-31610
6044,568-34490
6045,352-13140
6046,224-38140
6047,120-04050
6048,218-40620
6049,104-02930
6050,576-05120
6051,442-07400
6052,212-01270
6053,700-16170
6054,581-25150
6055,111-03910
6056,440-41060
6057,331-05270
6058,470-05590
6059,324-09110
6060,206-06170
6061,339-02330
6062,700-06150
6063,500-06120
6064,591-26520
6065,546-01040
6066,356-33480
6067,330-09450
6068,207-01180
6069,413-06270
6070,202-07230
6071,211-02510
6072,410-05380
6073,108-13030
6074,568-31160
6075,568-23230
6076,474-01180
6077,350-36030
6078,206-05260
6079,568-25380
6080,331-06520
6081,207-12120
6082,419-16020
6083,440-31060
6084,107-02910
6085,568-12050
6086,462-04140
6087,568-21230
6088,212-01090
6089,568-19180
6090,360-00180
6091,440-54170
6092,218-13120
6093,225-33190
6094,352-04150
6095,207-05220
6096,568-19120
6097,385-00170
6098,382-00030
6099,474-01270
6100,373-03300
6101,701-03090
6102,569-23550
6103,568-16810
6104,400-05300
6105,104-03950
6106,490-25010
6107,224-38690
6108,221-32450
6109,212-03030
6110,440-46090
6111,645-04330
6112,212-00280
6113,443-04290
6114,470-12450
6115,442-05120
6116,470-15120
6117,138-06640
6118,364-07270
6119,569-22510
6120,360-18080
6121,362-08240
6122,372-04350
6123,700-04480
6124,364-07330
6125,360-19070
6126,336-13040
6127,372-06160
6128,546-27230
6129,568-28350
6130,341-00560
6131,471-10460
6132,373-02510
6133,336-14120
6134,204-16070
6135,401-05350
6136,401-05320
6137,569-19090
6138,440-48230
6139,209-02560
6140,323-00070
6141,462-17050
6142,215-03190
6143,847-05160
6144,591-23330
6145,325-05220
6146,470-10670
6147,443-04220
6148,122-12910
6149,203-03640
6150,593-17010
6151,212-02340
6152,203-05360
6153,354-22440
6154,207-02500
6155,117-23670
6156,133-18040
6157,109-04040
6158,725-00360
6159,415-10030
6160,336-12070
6161,373-03600
6162,444-13070
6163,350-15110
6164,471-07140
6165,359-09100
6166,324-11150
6167,561-03140
6168,339-02610
6169,402-01360
6170,546-04090
6171,217-32410
6172,542-02210
6173,445-01050
6174,214-02450
6175,419-08350
6176,657-28130
6177,568-14100
6178,500-15420
6179,331-05110
6180,302-03950
6181,612-17110
6182,630-17060
6183,327-01040
6184,204-15210
6185,111-02910
6186,327-14270
6187,212-01220
6188,350-07090
6189,331-10230
6190,207-06140
6191,544-02360
6192,384-05150
6193,203-03380
6194,684-01210
6195,388-04490
6196,554-00040
6197,440-58230
6198,401-08310
6199,418-09380
6200,201-03510
6201,359-03280
6202,354-21390
6203,462-15080
6204,103-03030
6205,542-30240
6206,568-48290
6207,350-15320
6208,216-14020
6209,212-03320
6210,353-00030
6211,562-01230
6212,462-04230
6213,224-30680
6214,224-30670
6215,133-18120
6216,350-35430
6217,217-33150
6218,207-01360
6219,562-04210
6220,350-35330
6221,490-19250
6222,686-08370
6223,212-02230
6224,209-01230
6225,440-21140
6226,576-05250
6227,549-23250
6228,208-01090
6229,616-16040
6230,415-13220
6231,551-00290
6232,440-59040
6233,373-03100
6234,330-06130
6235,211-02320
6236,388-04840
6237,474-01360
6238,616-04120
6239,209-01580
6240,203-06220
6241,470-15380
6242,373-02100
6243,490-18110
6244,440-35100
6245,215-01140
6246,363-11110
6247,596-00520
6248,204-15180
6249,334-29240
6250,725-02260
6251,325-03030
6252,373-02660
6253,490-20210
6254,612-17200
6255,215-16130
6256,440-40170
6257,549-22300
6258,569-21190
6259,440-44200
6260,121-23610
6261,470-13400
6262,209-00220
6263,440-60050
6264,401-06240
6265,202-07180
6266,330-04850
6267,444-14230
6268,218-14140
6269,109-03340
6270,462-18080
6271,445-00760
6272,365-04040
6273,363-00210
6274,327-00550
6275,105-03100
6276,442-07280
6277,440-19250
6278,360-07030
6279,203-51200
6280,490-09390
6281,334-18090
6282,614-10190
6283,384-16070
6284,323-00360
6285,384-20220
6286,593-10320
6287,490-21390
6288,311-00040
6289,220-35080
6290,585-05070
6291,546-04040
6292,417-00060
6293,591-14170
6294,224-28610
6295,360-06100
6296,581-25050
6297,350-35470
6298,207-12160
6299,330-07670
6300,474-01310
6301,324-04200
6302,645-04610
6303,109-02900
6304,107-03260
6305,462-13230
6306,440-38040
6307,546-02180
6308,552-07330
6309,121-23680
6310,224-33060
6311,563-06210
6312,401-06450
6313,568-18050
6314,401-01310
6315,331-19040
6316,490-16200
6317,845-04170
6318,207-02080
6319,222-31180
6320,415-21180
6321,470-10290
6322,549-23030
6323,474-00270
6324,471-10340
6325,614-07180
6326,568-47500
6327,350-24320
6328,326-07220
6329,443-00290
6330,218-13060
6331,568-19100
6332,354-21410
6333,549-21050
6334,207-03620
6335,568-45640
6336,686-09020
6337,373-02630
6338,220-35030
6339,216-31240
6340,614-10200
6341,700-04220
6342,681-25080
6343,204-12220
6344,440-20220
6345,372-06090
6346,376-03100
6347,502-06080
6348,222-32070
6349,360-05120
6350,701-19030
6351,202-06160
6352,475-00040
6353,591-10190
6354,330-09200
6355,340-00344
6356,209-04420
6357,363-08240
6358,490-20230
6359,211-02360
6360,331-16180
6361,357-06910
6362,352-13240
6363,217-18170
6364,400-06220
6365,552-06290
6366,440-43110
6367,388-01080
6368,700-07690
6369,415-15230
6370,568-52370
6371,645-04430
6372,542-05220
6373,568-19440
6374,211-02350
6375,207-06120
6376,462-16440
6377,444-07050
6378,210-03280
6379,569-23200
6380,203-46170
6381,370-01530
6382,400-08310
6383,500-00750
6384,494-00060
6385,562-06110
6386,360-11200
6387,206-03430
6388,569-20660
6389,350-36280
6390,470-15640
6391,549-23090
6392,360-22030
6393,116-04040
6394,373-02570
6395,331-03840
6396,869-04080
6397,614-10120
6398,568-44170
6399,206-03530
6400,462-15420
6401,321-32250
6402,443-02220
6403,542-02190
6404,373-02150
6405,401-04200
6406,126-23640
6407,110-04060
6408,546-03200
6409,568-44090
6410,109-03900
6411,110-04080
6412,546-00720
6413,206-03260
6414,569-20560
6415,206-04280
6416,568-25300
6417,225-34220
6418,216-12140
6419,112-04040
6420,207-02510
6421,596-01170
6422,474-01240
6423,310-00030
6424,568-32190
6425,365-07030
6426,444-06130
6427,573-00030
6428,502-07280
6429,401-09040
6430,103-02870
6431,331-04250
6432,206-04380
6433,331-04820
6434,363-12150
6435,400-09040
6436,206-04320
6437,700-06460
6438,224-27710
6439,354-21180
6440,330-06060
6441,220-35480
6442,701-03170
6443,419-04120
6444,219-33340
6445,350-28380
6446,500-02100
6447,340-00370
6448,593-05320
6449,471-06200
6450,471-08150
6451,472-05230
6452,383-28130
6453,209-03120
6454,440-30090
6455,363-11410
6456,521-00290
6457,444-10230
6458,581-24080
6459,120-23610
6460,204-13180
6461,124-13010
6462,219-41060
6463,388-04560
6464,354-23320
6465,400-06110
6466,360-23120
6467,440-19440
6468,372-06260
6469,691-20260
6470,568-19420
6471,208-03070
6472,548-01930
6473,209-05270
6474,224-41090
6475,221-32300
6476,440-10170
6477,470-00600
6478,418-06560
6479,546-05140
6480,593-17190
6481,215-16430
6482,118-04090
6483,440-62160
6484,490-09250
6485,327-04100
6486,470-14210
6487,203-01340
6488,542-06290
6489,327-01200
6490,208-06250
6491,330-08400
6492,440-36140
6493,388-04090
6494,568-53260
6495,667-01720
6496,422-06370
6497,462-17100
6498,568-50070
6499,218-13040
6500,386-03240
6501,686-08090
6502,215-01160
6503,225-34100
6504,440-55160
6505,413-06330
6506,325-04050
6507,568-11800
6508,218-33490
6509,440-35210
6510,472-06190
6511,691-22350
6512,384-20120
6513,827-04150
6514,360-24240
6515,464-03340
6516,472-01200
6517,212-03200
6518,115-28100
6519,215-15430
6520,440-23090
6521,415-10110
6522,542-07060
6523,325-05120
6524,217-32380
6525,203-05210
6526,463-00030
6527,209-02460
6528,650-32160
6529,582-01390
6530,542-11040
